left_id,right_id
107448,6788
107448,7350
107448,7563
107448,8473
107449,107823
107462,108204
107466,108296
107466,108368
107466,109025
107466,109166
107466,109450
107466,109503
107466,109642
107469,107581
107469,108119
107469,108337
107469,109192
107469,109463
107469,109719
107470,7859
107470,9798
107471,107918
107472,6413
107472,7975
107474,108782
107477,108369
107494,107879
107494,108076
107494,109585
107494,109612
107496,107651
107500,107509
107501,108699
107501,108797
107501,108843
107501,108932
107501,109408
107506,107544
107506,107749
107506,108352
107506,108681
107506,108938
107507,107642
107508,108188
107508,108542
107508,109431
107508,109506
107520,107547
107521,2187
107521,2418
107529,107533
107537,107564
107537,107604
107537,109511
107539,107643
107542,107893
107542,108321
107542,108416
107542,108459
107542,108477
107542,108491
107542,4876
107544,107749
107544,108352
107544,108681
107544,108938
107545,108424
107545,109736
107555,107610
107555,107657
107555,107677
107560,108562
107560,108880
107564,107604
107564,109511
107573,107911
107573,108123
107573,108347
107573,108889
107573,108921
107573,109464
107573,109594
107573,109623
107573,109705
107573,109720
107576,107678
107578,108485
107578,108494
107578,109069
107578,109275
107578,109759
107581,108119
107581,108337
107581,109192
107581,109463
107581,109719
107583,107660
107586,107715
107597,108263
107597,108329
107597,108594
107604,109511
107609,107627
107609,107670
107609,108060
107609,108200
107609,108471
107609,109092
107609,109446
107610,107657
107610,107677
107618,107654
107618,108498
107618,108522
107618,108733
107618,108764
107618,108841
107618,108911
107618,108985
107618,109058
107618,109064
107618,109082
107618,109259
107618,109265
107618,109360
107618,109420
107618,109429
107619,107687
107619,107704
107619,9333
107619,9450
107627,107670
107627,108060
107627,108200
107627,108471
107627,109092
107627,109446
107628,107665
107630,107662
107633,107637
107633,107866
107633,107951
107633,108113
107633,108860
107633,109327
107633,109471
107633,109480
107633,109626
107633,109680
107633,109743
107637,107866
107637,107951
107637,108113
107637,108860
107637,109327
107637,109471
107637,109480
107637,109626
107637,109680
107637,109743
107654,108498
107654,108522
107654,108733
107654,108764
107654,108841
107654,108911
107654,108985
107654,109058
107654,109064
107654,109082
107654,109259
107654,109265
107654,109360
107654,109420
107654,109429
107657,107677
107670,108060
107670,108200
107670,108471
107670,109092
107670,109446
107671,107741
107679,108376
107679,108527
107679,108570
107679,108791
107679,109652
107687,107704
107687,9333
107687,9450
107704,9333
107704,9450
107714,108093
107714,108219
107714,108333
107714,108473
107714,109030
107714,109750
107714,109754
107744,107771
107744,108217
107746,107835
107749,108352
107749,108681
107749,108938
107752,107973
107752,107979
107755,107999
107756,109735
107757,107759
107764,108121
107769,107944
107770,107878
107770,108312
107770,108394
107770,108599
107770,108611
107770,108648
107770,108667
107770,108682
107770,108980
107770,109171
107771,108217
107782,109637
107790,107932
107796,8114
107796,8260
107796,8445
107796,8659
107801,108202
107801,109044
107802,107883
107802,108028
107802,108282
107802,108283
107802,108528
107802,109173
107802,109397
107802,109404
107802,109502
107802,109727
107811,108085
107816,107937
107816,108129
107829,108164
107845,108002
107848,108084
107848,108160
107848,108210
107848,108225
107848,109682
10785,10833
107863,108949
107866,107951
107866,108113
107866,108860
107866,109327
107866,109471
107866,109480
107866,109626
107866,109680
107866,109743
107867,109566
107876,8370
107876,9876
107878,108312
107878,108394
107878,108599
107878,108611
107878,108648
107878,108667
107878,108682
107878,108980
107878,109171
107879,108076
107879,109585
107879,109612
107880,109020
107880,109216
107880,109528
107883,108028
107883,108282
107883,108283
107883,108528
107883,109173
107883,109397
107883,109404
107883,109502
107883,109727
107893,108321
107893,108416
107893,108459
107893,108477
107893,108491
107893,4876
107905,109106
107905,109198
107911,108123
107911,108347
107911,108889
107911,108921
107911,109464
107911,109594
107911,109623
107911,109705
107911,109720
107922,107981
107934,107974
107934,108525
107937,108129
107940,108285
107940,109683
107948,108325
107948,108397
107948,108840
107948,108950
107948,109191
107951,108113
107951,108860
107951,109327
107951,109471
107951,109480
107951,109626
107951,109680
107951,109743
107954,108271
107954,109246
107954,109697
107962,108130
107962,108287
107962,108323
107962,108362
107962,108392
107962,108431
107962,108947
107963,108231
107973,107979
107974,108525
107975,108034
107977,108038
107984,108023
107990,3096
107991,8664
107994,108153
108000,108739
108000,109167
108024,108856
108024,9807
108028,108282
108028,108283
108028,108528
108028,109173
108028,109397
108028,109404
108028,109502
108028,109727
108033,108311
108033,108692
108049,108120
108059,109209
108059,109458
108060,108200
108060,108471
108060,109092
108060,109446
108061,109684
108074,7367
108076,109585
108076,109612
108084,108160
108084,108210
108084,108225
108084,109682
108093,108219
108093,108333
108093,108473
108093,109030
108093,109750
108093,109754
108100,108476
108100,108975
108113,108860
108113,109327
108113,109471
108113,109480
108113,109626
108113,109680
108113,109743
108119,108337
108119,109192
108119,109463
108119,109719
108123,108347
108123,108889
108123,108921
108123,109464
108123,109594
108123,109623
108123,109705
108123,109720
108125,2890
108125,2891
108130,108287
108130,108323
108130,108362
108130,108392
108130,108431
108130,108947
108151,108672
108155,108569
108155,109223
108155,109544
108155,109718
108158,109079
108160,108210
108160,108225
108160,109682
108162,109615
108163,10986
108163,7087
108188,108542
108188,109431
108188,109506
108195,109227
108197,109559
108200,108471
108200,109092
108200,109446
108202,109044
108210,108225
108210,109682
108219,108333
108219,108473
108219,109030
108219,109750
108219,109754
108225,109682
108234,108567
108234,109542
108234,109741
108235,109139
108239,109564
108242,108246
108242,108316
108242,108380
108242,108482
108246,108316
108246,108380
108246,108482
108252,109757
108253,108519
108253,7605
108256,108320
108256,108395
108263,108329
108263,108594
108271,109246
108271,109697
108274,108981
108274,109215
108274,109524
108274,109525
108282,108283
108282,108528
108282,109173
108282,109397
108282,109404
108282,109502
108282,109727
108283,108528
108283,109173
108283,109397
108283,109404
108283,109502
108283,109727
108285,109683
108287,108323
108287,108362
108287,108392
108287,108431
108287,108947
108291,109665
108296,108368
108296,109025
108296,109166
108296,109450
108296,109503
108296,109642
108311,108692
108312,108394
108312,108599
108312,108611
108312,108648
108312,108667
108312,108682
108312,108980
108312,109171
108316,108380
108316,108482
108317,109284
108317,109527
108320,108395
108321,108416
108321,108459
108321,108477
108321,108491
108321,4876
108323,108362
108323,108392
108323,108431
108323,108947
108325,108397
108325,108840
108325,108950
108325,109191
108326,108596
108329,108594
108332,108566
108333,108473
108333,109030
108333,109750
108333,109754
108337,109192
108337,109463
108337,109719
108344,108387
108347,108889
108347,108921
108347,109464
108347,109594
108347,109623
108347,109705
108347,109720
108352,108681
108352,108938
108362,108392
108362,108431
108362,108947
108365,109117
108365,109222
108365,109238
108365,109529
108365,109579
108365,109593
108365,109639
108365,109675
108365,109704
108365,109715
108368,109025
108368,109166
108368,109450
108368,109503
108368,109642
108375,109377
108376,108527
108376,108570
108376,108791
108376,109652
108380,108482
108383,109213
108383,109440
108383,109540
108383,109586
108383,109640
108383,109698
108383,109707
108391,3757
108391,6377
108391,6798
108391,9068
108392,108431
108392,108947
108393,108543
108393,109022
108394,108599
108394,108611
108394,108648
108394,108667
108394,108682
108394,108980
108394,109171
108397,108840
108397,108950
108397,109191
108416,108459
108416,108477
108416,108491
108416,4876
108417,108437
108417,108709
108417,109293
108424,109736
108431,108947
108435,109533
108435,109535
108437,108709
108437,109293
108440,108486
108449,109726
108450,7599
108459,108477
108459,108491
108459,4876
108471,109092
108471,109446
108473,109030
108473,109750
108473,109754
108476,108975
108477,108491
108477,4876
108478,108989
108478,109015
108478,109326
108478,109742
108485,108494
108485,109069
108485,109275
108485,109759
108491,4876
108494,109069
108494,109275
108494,109759
108498,108522
108498,108733
108498,108764
108498,108841
108498,108911
108498,108985
108498,109058
108498,109064
108498,109082
108498,109259
108498,109265
108498,109360
108498,109420
108498,109429
108502,108505
108502,109509
108505,109509
108508,108837
108519,7605
108522,108733
108522,108764
108522,108841
108522,108911
108522,108985
108522,109058
108522,109064
108522,109082
108522,109259
108522,109265
108522,109360
108522,109420
108522,109429
108527,108570
108527,108791
108527,109652
108528,109173
108528,109397
108528,109404
108528,109502
108528,109727
108542,109431
108542,109506
108543,109022
108562,108880
108567,109542
108567,109741
108568,108638
108568,109619
108569,109223
108569,109544
108569,109718
108570,108791
108570,109652
108585,109078
108590,108602
108590,108627
108599,108611
108599,108648
108599,108667
108599,108682
108599,108980
108599,109171
108602,108627
108607,108670
108607,108693
108607,108704
108608,108615
108611,108648
108611,108667
108611,108682
108611,108980
108611,109171
108624,108694
108630,108690
108634,108756
108638,109619
108648,108667
108648,108682
108648,108980
108648,109171
108659,108684
108667,108682
108667,108980
108667,109171
108670,108693
108670,108704
108681,108938
108682,108980
108682,109171
108693,108704
108699,108797
108699,108843
